user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
AutonomousMob,2020-07-02 12:00:05,Project ASLAN steers a new course for autonomous urban mobility #AutonomousMobility https://t.co/TRGCKKbTE7,positive,,,,1278659706819674112,0.38484848484848483,
AutonomousMob,2020-07-02 11:00:03,NEVS presents electric robotaxi for sharing services #AutonomousMobility https://t.co/ADeneinHyk,neutral,,,,1278644602476601349,0.0,
AutonomousMob,2020-07-01 18:00:30,Momenta will begin robotaxi trials this fall #AutonomousMobility https://t.co/1dvJBdy0d2,neutral,,,,1278388024498425856,0.0,
AutonomousMob,2020-07-01 17:00:26,When e-mobility and autonomous driving will take off [Bain &amp; Company insight] #AutonomousMobility https://t.co/MyO3jrDcAo,positive,,,,1278372905974456320,0.7,
AutonomousMob,2020-07-01 16:01:01,Lyft resumes autonomous vehicle testing on public roads #AutonomousMobility https://t.co/20GfyulKWU,positive,,,,1278357951842041856,0.3833333333333333,
AutonomousMob,2020-07-01 15:01:05,Daimler-backed Momenta says its robotaxis will be fully driverless and profitable in 2024 #AutonomousMobility https://t.co/0yoyq5jV1k,neutral,,,,1278342869363896322,0.0,
AutonomousMob,2020-07-01 14:00:03,"Autonomous vehicle control tower project receives funding in Ski, Norway #AutonomousMobility https://t.co/kVs3TNibvz",positive,,,,1278327512913842177,0.7,
AutonomousMob,2020-07-01 13:00:25,China : competition revs up in autonomous driving sector #AutonomousMobility https://t.co/cQE5TWwQ66,positive,,,,1278312504033148930,0.7,
AutonomousMob,2020-07-01 12:00:28,CM University Researchers Want To Help Autonomous Vehicles See Like Humans #AutonomousMobility https://t.co/KIJa1qVIRF,positive,,,,1278297418245734403,0.7,
AutonomousMob,2020-07-01 11:00:16,HiRain Technologies scores USD 30 million to speed up autonomous driving business #AutonomousMobility https://t.co/3A3XS8mMxz,positive,,,,1278282266213564416,0.7,
AutonomousMob,2020-07-01 10:00:00,Miami-Dade County to digitize streets for ride-hailing; preps for automated vehicles #AutonomousMobility https://t.co/rUositWwTK,neutral,,,,1278267099769602049,0.0,
AutonomousMob,2020-06-30 11:00:32,Autonomous shuttles present new challenges for fleet management #AutonomousMobility https://t.co/yGpZKWjuL8,positive,,,,1277919946660614149,0.38484848484848483,
AutonomousMob,2020-06-29 19:01:08,Tencent releases new simulation platform for autonomous driving #AutonomousMobility https://t.co/VuJKGXc2Ok,positive,,,,1277678504289722368,0.5772727272727273,
AutonomousMob,2020-06-29 18:00:44,Confirmed : Amazon acquires autonomous ride-hailing startup Zoox for $1.2 billion #AutonomousMobility https://t.co/j7zfvL5SPW,positive,,,,1277663305801351168,0.85,
AutonomousMob,2020-06-29 17:01:00,C-V2X : Qualcomm poursuit son travail d’évangélisation en faveur de la 5G pour le véhicule autonome #AutonomousMobility https://t.co/9nKdnQd9e7,neutral,,,,1277648272333705217,0.0,
AutonomousMob,2020-06-29 16:00:47,Study Says Autonomous Taxis Will Cost Users More than Car Ownership #AutonomousMobility https://t.co/ZAXSzgS4nG,positive,,,,1277633119445749761,0.6,
AutonomousMob,2020-06-29 15:00:02,Velodyne Lidar said to be in talks to go public #AutonomousMobility https://t.co/NNgTVZgObF,neutral,,,,1277617829802659842,0.06666666666666667,
AutonomousMob,2020-06-29 14:00:56,Back to the Future: Planning-Aware Trajectory Forecasting for Autonomous Driving #AutonomousMobility https://t.co/r7adMlCqga,positive,,,,1277602958230904833,0.27499999999999997,
AutonomousMob,2020-06-29 13:00:40,Assessing the impacts of automated mobility-on-demand through agent-based simulation: A study of Singapore #AutonomousMobility https://t.co/yyhb5pt3vD,neutral,,,,1277587791023689731,0.0,
AutonomousMob,2020-06-29 12:00:12,New Doppler Radar System Can Detect Moving Vehicles Around Corners #AutonomousMobility https://t.co/GsCbtri7tW,positive,,,,1277572573426061313,0.45454545454545453,
AutonomousMob,2020-06-29 11:00:08,Public perception of autonomous vehicles: A qualitative study based on interviews after riding an autonomous shuttle #AutonomousMobility https://t.co/48bLDG9swC,positive,,,,1277557459884834816,0.4888888888888889,
AutonomousMob,2020-06-29 10:00:26,"Didi deploys self-driving taxi fleet in Shanghai, seeking edge on Baidu #AutonomousMobility https://t.co/KR6cKFHV7f",neutral,,,,1277542432721309696,0.0,
AutonomousMob,2020-06-26 18:00:49,Regulations for on-road testing of connected and automated vehicles: Assessing the potential for global safety harmonization #AutonomousMobility https://t.co/sNBhFIzHhP,neutral,,,,1276576161955557380,0.5,
AutonomousMob,2020-06-26 17:00:28,Amazon reportedly seals $1.2 billion acquisition of self-driving startup Zoox #AutonomousMobility https://t.co/CK7LdmiAqt,neutral,,,,1276560976846995456,0.0,
AutonomousMob,2020-06-26 16:00:09,"Countries agree regulations for automated driving, measures adopted by the United Nations #AutonomousMobility https://t.co/tzb0AmCICB",neutral,,,,1276545797002313729,0.0,
AutonomousMob,2020-06-26 15:00:34,World Intelligence Driving Challenge held online in China's Tianjin #AutonomousMobility https://t.co/pQGQSx6ReX,neutral,,,,1276530802336116736,0.0,
AutonomousMob,2020-06-26 14:01:08,AV firm Oxbotica using deepfake technology to scale up 'real-world' testing #AutonomousMobility https://t.co/qBmPeCJXqf,negative,,,,1276515843510284288,0.4,
AutonomousMob,2020-06-26 13:00:17,"Waymo, Volvo Cars partner to build electric self-driving vehicles #AutonomousMobility https://t.co/uqwx51Bkau",neutral,,,,1276500531343757312,0.0,
AutonomousMob,2020-06-26 12:00:25,"Autonomous driving : a video-clip study measuring attention, situation awareness, and decision-making in the face of an impending hazard #AutonomousMobility https://t.co/aeU9wMMDEX",positive,,,,1276485466829680640,0.7,
AutonomousMob,2020-06-26 11:00:36,Self-Driving Car Startup Argo AI Expands in Pittsburgh #AutonomousMobility https://t.co/RE40wBINDq,neutral,,,,1276470412336156674,0.0,
AutonomousMob,2020-06-26 10:00:35,"Lyft releases new self-driving vehicle data set and launches $30,000 challenge #AutonomousMobility https://t.co/DssxWINBSh",positive,,,,1276455307179425797,0.45454545454545453,
AutonomousMob,2020-06-25 13:00:41,WeRide robotaxis now available on Alibaba’s mapping service #AutonomousMobility https://t.co/r4DGXGn22i,positive,,,,1276138243294101505,0.4,
AutonomousMob,2020-06-25 10:00:22,Vehicles teleoperation : https://t.co/hZ5m3MCZgU comes out of stealth with $4M #AutonomousMobility https://t.co/FBRX7EvkaA,neutral,,,,1276092864120926210,0.0,
AutonomousMob,2020-06-25 09:00:16,Hyundai Mobis Develops 5G-based Connected Car Technology #AutonomousMobility https://t.co/SoomTHD5Lz,neutral,,,,1276077740400222209,0.0,
AutonomousMob,2020-06-24 16:00:54,Here's What Tesla Autopilot Sees And How The System Works [Video] #AutonomousMobility https://t.co/B1jboV6qV0,neutral,,,,1275821208773242881,0.0,
AutonomousMob,2020-06-24 15:01:07,"WeRide, Alibaba’s AutoNavi expand roll-out of robotaxis in Guangzhou’s ride-hailing services market #AutonomousMobility https://t.co/mvp01tkGog",neutral,,,,1275806164085878784,0.0,
AutonomousMob,2020-06-24 14:01:07,PSA Group Driving Assist Software Supplier Becomes ‘Most Funded’ In Europe #AutonomousMobility https://t.co/jIx45gXgM7,positive,,,,1275791065044463616,0.5,
AutonomousMob,2020-06-24 13:01:00,Lyft is using data from its rideshare drivers to develop self-driving cars #AutonomousMobility https://t.co/MQF8yRFFne,neutral,,,,1275775933954371585,0.0,
AutonomousMob,2020-06-24 12:00:10,Nvidia and Mercedes-Benz detail self-driving system with automated routing and parking #AutonomousMobility https://t.co/lnItA2cCsu,neutral,,,,1275760627701645313,0.0,
AutonomousMob,2020-06-24 11:00:14,Lyft says self-driving car safety will be built on trust #AutonomousMobility https://t.co/lys0R86NhZ,neutral,,,,1275745543881359360,0.0,
AutonomousMob,2020-06-24 10:00:26,China's Didi aims for 1 mln robotaxis on its platform by 2030 #AutonomousMobility https://t.co/E1CR56jdIK,neutral,,,,1275730495838576643,0.0,
AutonomousMob,2020-06-24 09:00:00,Connecticut DoT to Deploy First Automated Transit Bus in North America #AutonomousMobility https://t.co/rONDczVlIH,positive,,,,1275715288118571009,0.3333333333333333,
AutonomousMob,2020-06-23 13:00:34,Robotaxis may not solve healthcare mobility issues #AutonomousMobility https://t.co/MVC4VP3c4E,neutral,,,,1275413437754081280,0.0,
AutonomousMob,2020-06-23 11:00:18,AImotive raises $20 million for driver-assistance and self-driving car software #AutonomousMobility https://t.co/nNLWfR8QCV,neutral,,,,1275383171585126401,0.0,
AutonomousMob,2020-06-23 09:00:16,"Didi, BAIC ink self-driving pact #AutonomousMobility https://t.co/uzaXA7ZQ3D",neutral,,,,1275352965986103300,0.0,
AutonomousMob,2020-06-23 08:00:32,Estonia Talin performs driverless vehicle tests in Ülemiste City #AutonomousMobility https://t.co/yT0fgPAu4L,neutral,,,,1275337933793435648,0.0,
AutonomousMob,2020-06-22 18:00:31,Waymo and Uber propose AI techniques to improve self-driving systems #AutonomousMobility https://t.co/gjeeL9dcVN,neutral,,,,1275126535931015168,0.0,
AutonomousMob,2020-06-22 17:00:27,Hyundai-Aptiv JV focused on mission #AutonomousMobility https://t.co/c4ygcoyqS7,neutral,,,,1275111417486737409,0.0,
AutonomousMob,2020-06-22 16:00:05,‘Ghost’ vehicles show how self-driving cars save energy [Clemson University study] #AutonomousMobility https://t.co/O4y0VxFbuu,neutral,,,,1275096229354110977,0.0,
AutonomousMob,2020-06-22 15:00:26,"Experts rank Tesla, Apple, Nvidia and 7 other companies building the most powerful tech for autonomous vehicles #AutonomousMobility https://t.co/ipJuiQHQsH",positive,,,,1275081216165732353,0.695,
AutonomousMob,2020-06-22 14:01:08,"BMW, Mercedes put automated driving alliance on hold #AutonomousMobility https://t.co/h8RM2YU2gN",neutral,,,,1275066293427699716,0.0,
AutonomousMob,2020-06-22 13:00:07,Tesla admits its approach to self-driving is harder but might be only way to scale #AutonomousMobility https://t.co/EZakfTXhd3,negative,,,,1275050938265489408,0.5,
AutonomousMob,2020-06-22 12:00:29,Kaspersky and AVL Software and Functions develop secure autonomous driving controller #AutonomousMobility https://t.co/zBVBtftVqd,positive,,,,1275035930429059072,0.6499999999999999,
AutonomousMob,2020-06-22 11:00:33,Volkswagen seeks open-source approach to refine future cars operating system #AutonomousMobility https://t.co/H9sBOEMjxJ,neutral,,,,1275020847221260292,0.125,
AutonomousMob,2020-06-19 15:00:16,ADAS Revenues Pave the Way to a Driverless Future #AutonomousMobility https://t.co/6DEFOGrQCW,neutral,,,,1273994009795612673,0.125,
AutonomousMob,2020-06-19 14:00:28,MIT and Toyota release innovative dataset to accelerate autonomous driving research #AutonomousMobility https://t.co/Z3eyEcYvSK,positive,,,,1273978959881998337,0.85,
AutonomousMob,2020-06-19 13:01:46,CMU method makes more data available for training self-driving cars #AutonomousMobility https://t.co/QaJxrMlkKk,positive,,,,1273964187836915714,0.45,
AutonomousMob,2020-06-19 12:00:59,"Ford Mustang Mach-E hands-free driving to compete with Tesla, GM #AutonomousMobility https://t.co/OIG7kU2OlL",neutral,,,,1273948892703440898,0.0,
AutonomousMob,2020-06-19 11:00:42,USDOT announces first participants in new automated vehicle initiative #AutonomousMobility https://t.co/5QAKaiux6X,positive,,,,1273933720408465408,0.3939393939393939,
AutonomousMob,2020-06-19 10:00:15,Study: Driverless Cars are Bad at Detecting Dark Skin #AutonomousMobility https://t.co/rJbhkvNb3N,negative,,,,1273918507663724546,0.5333333333333333,
AutonomousMob,2020-06-19 08:00:25,Suisse : un bus autonome sera testé dès cet été sur le site hospitalier de Belle-Idée #AutonomousMobility https://t.co/YKsKGxtPda,neutral,,,,1273888350970281986,0.0,
AutonomousMob,2020-06-18 13:00:54,2020 Automated Vehicles Symposium to be held virtually #AutonomousMobility https://t.co/1Kfq6uUbUs,neutral,,,,1273601583524315136,0.0,
AutonomousMob,2020-06-18 12:00:45,Audi opens Automated Driving Development R&amp;D office in Silicon Valley; ADAS specifically for North America #AutonomousMobility https://t.co/vdv4xB1tpi,neutral,,,,1273586445429678080,0.0,
AutonomousMob,2020-06-18 11:00:45,S.Korea : Wireless Charging/Autonomous Driving Buses to Debut in Daedeok R&amp;D Zone #AutonomousMobility https://t.co/Jyqo1EtUr3,neutral,,,,1273571345842999297,0.0,
AutonomousMob,2020-06-18 09:00:21,UITP’s SPACE project on automated vehicles reaches new milestone #AutonomousMobility https://t.co/KIRarhLmnr,positive,,,,1273541045490528262,0.45454545454545453,
AutonomousMob,2020-06-17 10:00:14,First public autonomous shuttle fleet in Germany awarded innovation prize #AutonomousMobility https://t.co/bE7IQnTmg5,positive,,,,1273193730305130498,0.36666666666666664,
AutonomousMob,2020-06-17 09:00:10,"Jacksonville, Fla., Sees Spot for AV in Monorail Overhaul #AutonomousMobility https://t.co/TRO59FRmCU",neutral,,,,1273178614234779648,0.0,
AutonomousMob,2020-06-17 08:24:10,Harmonisation could help regulatory headache posed by autonomous vehicles #AutonomousMobility https://t.co/LMKcoDyF9b,positive,,,,1273169552810049537,0.7,
AutonomousMob,2020-06-16 22:38:07,,,U.S. will unveil data-sharing platform for autonomous vehicle testing #AutonomousMobility https://t.co/n31uWXjDS5,positive,,1273022067458347017,,0.7
AutonomousMob,2020-06-16 13:00:16,CMU research shows self-driving cars that recognize free space can better detect objects #AutonomousMobility https://t.co/QFDMd3ik6R,positive,,,,1272876649919512577,0.65,
AutonomousMob,2020-06-16 12:00:26,LG Uplus launches 5G-based autonomous driving validation business #AutonomousMobility https://t.co/tB8vfU4Ke6,positive,,,,1272861590275198976,0.7,
AutonomousMob,2020-06-16 11:00:32,"Painting On City Streets Can Impact Traffic Safety, Good Or Bad, For Human Drivers And For AI Self-Driving Cars #AutonomousMobility https://t.co/lzw6NviVuJ",neutral,,,,1272846518039560198,0.45555555555555555,
AutonomousMob,2020-06-16 09:00:27,U.S. will unveil data-sharing platform for autonomous vehicle testing #AutonomousMobility https://t.co/n31uWXjDS5,positive,,,,1272816294979567617,0.7,
AutonomousMob,2020-06-15 13:01:08,Toyota Looks Pretty Smart Right Now On Autonomous Vehicles #AutonomousMobility https://t.co/VYAzMy3rDB,positive,,,,1272514480396734465,0.719642857142857,
AutonomousMob,2020-06-15 12:00:24,Venti Technologies announces first deployment of autonomous SUVs #AutonomousMobility https://t.co/evatyxygv1,positive,,,,1272499194549460992,0.5166666666666666,
AutonomousMob,2020-06-15 11:00:12,Guidehouse Insights forecasts deployments of highly automated vehicles are unlikely before 2025 #AutonomousMobility https://t.co/yEPUKwHlp8,negative,,,,1272484045755211777,0.52,
AutonomousMob,2020-06-15 10:00:13,An autonomous-vehicle expert reveals the 5 companies best positioned to survive the wave of consolidation headed for the self-driving car industry #AutonomousMobility https://t.co/6C2trkfThC,positive,,,,1272468949758771200,0.3,
AutonomousMob,2020-06-12 13:00:20,Why 5G is considered an essential element in China’s autonomous driving road map #AutonomousMobility https://t.co/w3pKH603pt,positive,,,,1271427114579959808,0.5,
AutonomousMob,2020-06-12 12:00:32,Results of industry-wide consultation on geospatial data for self-driving vehicles announced #AutonomousMobility https://t.co/O6IsvvTTTq,neutral,,,,1271412065446629376,0.0,
AutonomousMob,2020-06-12 11:00:34,Curiosity Lab teams with Kennesaw State University for open source V2V project #AutonomousMobility https://t.co/5mcTSboklZ,neutral,,,,1271396971564187649,0.5,
AutonomousMob,2020-06-12 10:00:18,Autopilot to usher in golden age in China #AutonomousMobility https://t.co/UJjRJuY0fC,positive,,,,1271381807796191233,0.5,
AutonomousMob,2020-06-11 15:00:08,GM's Cruise hires former Tesla and Lucid engineer to lead safety #AutonomousMobility https://t.co/XQgOrjgXm1,neutral,,,,1271094874188677120,0.0,
AutonomousMob,2020-06-11 14:00:25,AVs in mirror are farther than they appear #AutonomousMobility https://t.co/BRtgIafwtG,neutral,,,,1271079844214902785,0.0,
AutonomousMob,2020-06-11 13:00:54,Israeli Tech Startup UVeye Plans Major U.S. Expansion #AutonomousMobility https://t.co/0QZtANGNv5,positive,,,,1271064866758017025,0.5,
AutonomousMob,2020-06-11 12:00:01,IIHS Is Wrong In Claim That Only One Third Of Crashes Can Be Prevented By Self-Driving #AutonomousMobility https://t.co/hfB69dQAYz,negative,,,,1271049545431089152,0.6333333333333333,
AutonomousMob,2020-06-10 11:00:09,StradVision Expands European Operations with EU General Manager and Level 4 Autonomous Vehicles #AutonomousMobility https://t.co/LNLtW3JluM,positive,,,,1270672091562590208,0.39999999999999997,
AutonomousMob,2020-06-10 10:00:22,IIHS urges NHTSA to expand and strengthen safety standards for self-driving cars #AutonomousMobility https://t.co/nIc5eIKAzb,neutral,,,,1270657046053113857,0.0,
AutonomousMob,2020-06-09 12:00:11,Developments in Advanced Driver Assist Systems (ADAS) are allowing the public transit industry to prepare for a more robust embrace of automated driver technology solutions. #AutonomousMobility https://t.co/TyRIFRIwJu,positive,,,,1270324813639401474,0.38888888888888884,
AutonomousMob,2020-06-09 11:00:17,Forget levels: automakers focus on ‘useful’ applications for autonomous driving #AutonomousMobility https://t.co/XBAuMky4PR,positive,,,,1270309737574400000,0.35,
AutonomousMob,2020-06-09 09:00:28,The Three Top Ways That Cyber-Hackers Will Criminally Make Money Off Of Self-Driving Cars #AutonomousMobility https://t.co/Bem5wQBzay,positive,,,,1270279585075204096,0.525,
SMLL_London,2020-07-02 11:08:37,,,"[NEW WEBINAR] Register now at https://t.co/g4o07r99xZ
Post-Covid-19 autonomous freight is coming into focus. Join Mark Cracknell, architect of the UK Connected and Automated Mobility Roadmap to 2030 for a discussion around how the industry can make it happen. 
@tradegovuk https://t.co/pOVLtV3WQs",positive,,1278646757811982337,,0.5772727272727273
SMLL_London,2020-07-02 11:07:11,,,"Are you on the map? The UK Connected and Automated Mobility Roadmap to 2030 is being enhanced to include details of CAM Creators. 

Put your business on the map - https://t.co/mGttV2atzT 

#selfdriving #futureofmobility #technology #connected #mobility https://t.co/cUjZWih9by",neutral,,1278646395650609153,,0.0
SMLL_London,2020-06-30 07:35:07,"It is far easier to get a new auto-pilot system for a passenger aircraft into service than it is to achieve widespread consumer use of acceptably safe, fully automated vehicles.

#CAMTestbedUK is designed to manage this degree of difficulty.

https://t.co/c2SKq4ldnR https://t.co/PQdPlh2pe0",positive,,,,1277868250420969473,0.6515151515151515,
SMLL_London,2020-06-23 07:05:15,"The SMLL Virtual Validation of Automated Vehicles webinar is TODAY at 16:00hrs. 

 👉 Join from PC, Mac, Linux, iOS or Android: https://t.co/OTuJVSsKxt 

Join a team of experts from @NewsatTRL who explain and discuss: What is it? How does it work? Why does it matter? What next https://t.co/TGyy0HHh3L",neutral,,,,1275324019668025344,0.0,
SMLL_London,2020-06-22 07:55:13,"Don’t miss out on this event:  Virtual Validation of ADAS 

&gt;&gt;  read all about it:   https://t.co/yWzPmFt5Ev
 
It’s too late to register, but watch this channel tomorrow to get the live link.

#automatedvehicles  #driverless  #CAV  #CAMTestbedUK",negative,,,,1274974205608636416,0.55,
SMLL_London,2020-06-19 07:55:11,"Last change to register for the SMLL webinar on Virtual Validation of #driverless vehicles, on 23rd June at 4pm

REGISTER 👉👉👉    https://t.co/1ZFocE8Sq7

What is it?  How does it work? Why does it matter?  What next?",neutral,,,,1273887035405860864,0.03333333333333333,
SMLL_London,2020-06-18 07:55:12,"Virtual validation is a new technique created for the STREETWISE project

Our webinar on 23 June tells what was learned &amp; what its means for teams developing new ADAS technologies,  new connected infrastructure, or new mobility services.  
 
Register 👉:  https://t.co/1ZFocE8Sq7",positive,,,,1273524652057464834,0.45454545454545453,
SMLL_London,2020-06-17 13:56:53,"Congratulations to our friends @HumanisingAuto  helping out @OfficialTfGM - great to see this impressive technology at work, making a difference, and supporting a new #futureoftransport.

#journeymakers   

https://t.co/d32GDABVNy",positive,,,,1273253283436662785,0.6136363636363636,
SMLL_London,2020-06-17 07:55:12,"Many #driverless cars are being developed abroad. But can they also drive on the “wrong side of the road”?  Virtual Validation is a way to provide evidence of performance before these #CAVs ever put rubber on UK roads.  
Join our webinar 23rd June  
👉 https://t.co/yWzPmFt5Ev",positive,,,,1273162264674209792,0.5666666666666668,
SMLL_London,2020-06-16 07:55:10,"How do you use real-world collision data in a simulated scenario to test the behaviour of an #automatedvehicle in that exact scenario?  How do you put the “brains” of a #CAV through its paces?

Discover how in our webinar in 23 June at 4pm  
Register 👉:  https://t.co/1ZFocE8Sq7 https://t.co/GVItOxc2IV",positive,,,,1272799867799310337,0.25,
SMLL_London,2020-06-15 11:30:12,"Sign up today for a webinar on the Virtual Validation of Automated Vehicles

👉 https://t.co/yWzPmFt5Ev

Join experts from TRL demonstrating this technique, using edge cases from real collision scenarios inside the digital twin of the SMLL testbed.  

#CAV #driverless",positive,,,,1272491594902581248,0.15000000000000002,
SMLL_London,2020-06-15 09:26:14,,,"While #batteries may be important for #NetZero #energysystems, they can't do it alone. Here's 4 #technologies that we believe will have a big impact:

⚡Non-battery electricity storage
🚗Vehicle-to-Grid
🔥Thermal energy storage
🔋Second-life batteries

👉 https://t.co/YRNsDYqrhA https://t.co/HNYdUt1SqJ",positive,,1272460398118174720,,0.55
SMLL_London,2020-06-12 10:30:18,"Interesting article on the role of 5G in the push for Level 5 automated vehicles

https://t.co/B2fCTw3gIE

#driverless #5G #AV #CAMTestbedUK",positive,,,,1271389357367312387,0.5,
SMLL_London,2020-06-12 10:04:22,,,"For local authorities &amp; cities tasked with reducing congestion, different management approaches will impact citizens beyond the no. of cars on the road.  @AnnieReddaway asks - how can the UK learn from the social equity impacts of congestion management? 👇
https://t.co/Z9hDrHnUmd https://t.co/0DB2Ffe2x7",positive,,1271382830338236417,,0.2222222222222222
SMLL_London,2020-06-11 12:20:12,"Out now: @Zenzic + @OrdnanceSurvey report on mapping data for #automatedvehicles. Open standards are needed for their safe routing &amp; navigation.

#CAMTestbedUK has vital role to play in testing the geospatial data config to run safe #driverless trials.

https://t.co/P2me7OkXGM https://t.co/NbCYtEx7Nx",positive,,,,1271054624557076480,0.475,
SMLL_London,2020-06-11 08:28:57,,,"This weeks @Auto_Futures podcast is live! @BenBoutcherWest &amp; the gang sit down with @GoZeelo to discuss how they adapted to the challenges of Covid-19, and how they are supporting companies &amp; key workers, helping to keep employees safe in these challenging times. Listen now 👇 https://t.co/70QlGiNfMG",positive,,1270996431768346629,,0.5898148148148148
SMLL_London,2020-06-09 07:45:26,"How do advances in connected and autonomous vehicles impact on fleet managers?
Check this in-depth report from @fleetchampions https://t.co/FopXwXBAlG",positive,,,,1270260702226366466,0.7,
SMLL_London,2020-06-05 11:44:52,,,"Local authorities lack a holistic view of their kerbside &amp; decisions about parking are often made in isolation from other transport decisions. AppyWay &amp; @Immense_AI discuss how advanced transport simulation with rich kerbside data could be the solution 👇
https://t.co/SCNN28KUrT https://t.co/K36oMjSuVo",positive,,1268871407544475650,,0.43125
SMLL_London,2020-06-05 07:45:08,Road safety – Motorists using touchscreens in cars are being distracted https://t.co/7FtFOuTldB,neutral,,,,1268811077325934595,0.0,
SMLL_London,2020-06-04 07:45:09,"Transport Research Laboratory says safe cycling infrastructure ""needed"" for social distancing https://t.co/d4s3zXCvdP",positive,,,,1268448691020615682,0.2833333333333333,
SMLL_London,2020-06-03 08:45:08,https://t.co/zBXVJyUG9p,neutral,,,,1268101401261064194,0.0,
SMLL_London,2020-06-02 08:45:07,"#ridehailing is a proven transport option in Europe and has lots of advantages for UK #journeymakers.  Listen to this @Bestmile short vlog to understand its impact.

https://t.co/QlqfVdv08G",neutral,Here is the first episode of our new short video series in which our Head of Sales Europe @LucTexier answers few questions about #ridehailing 🚙! https://t.co/pLYehZHWsw,positive,,1267739009020821504,0.3,0.296969696969697
SMLL_London,2020-06-01 10:45:11,"OEMs on the front foot to provide consumers with confidence in security of #CAV and #smartmobility services.

Why Cyberattacks Will Be No Match For #AutonomousVehicles 

https://t.co/jmJWulAn9H",neutral,,,,1267406834849271809,0.0,
SMLL_London,2020-06-01 07:25:05,"For our latest #podcast we invited Camilla Fowler and David Hynd from TRL to talk about the challenge of safely running trials of #driverless car technologies.  What makes them safe, and why does it matter so much?

https://t.co/pxnRSX7qRs https://t.co/9rWKuoKrIz",positive,,,,1267356480317149185,0.525,
SMLL_London,2020-05-28 10:03:53,"The UK shows it's ready to support testing of connected &amp; #driverless vehicle technologies.  

Find out more about what's available at all the CAM Testbeds in the UK.  SMLL is open for business in London.  

https://t.co/N1wtvmrEgv 

#selfdriving  #cav  #CAMTestbedUK @Zenzic https://t.co/KErBI3sBeD",positive,,,,1265946889838616579,0.475,
SMLL_London,2020-05-28 07:25:06,"The Baidu #CAV ecosystem is a powerhouse to propel delivery of #automatedvehicles, but with such dominant partners Europe and the UK urgently needs regional certification to validate local performance &amp; safety standards.  

#CAMTestbedUK has key role to play in assuring #CAVs. https://t.co/K02nctUec3",neutral,,,,1265906931115397120,0.5,
SMLL_London,2020-05-26 11:54:19,,,"The @Law_Commission report on regulating #automatedvehicles for public transport has valuable insights for the #futureoftransport.

https://t.co/cU9WVkvHam

We are promoting a flexible approach, with regulation supporting the societal benefits which the ""new normal"" demand.",positive,,1265249908107423745,,0.3553030303030303
SMLL_London,2020-05-22 12:36:46,,,"Have the empty cities caused by Covid-19 created the perfect opportunity to go 🚗-free? Access will always be needed by some and cities will need to carefully manage how they create their carless futures. Hear from AppyWay CEO &amp; Founder @DanHubertAppy 👇
https://t.co/oZTMzgaIYe",positive,,1263811037192732672,,0.8333333333333334
SMLL_London,2020-05-22 07:55:07,"Hats off to the #journeymakers at Jetman who devised this incredible stunt of Man v Jumbo-jet.  What a wonderful way to commute...

https://t.co/QVvBXLSHX4",positive,,,,1263740156382785537,0.95,
SMLL_London,2020-05-21 08:51:32,"Collaboration and co-operation are the only way forward to accelerate the R&amp;D for #automatedvehicles says Amnon Shashua, CEO of Mobileye.  This is why the UK is championing #CAV Shared Research Programmes like the one managed by SMLL.

https://t.co/gCRN8xvv3b

via @futurecar",neutral,,,,1263391967934808065,1.0,
SMLL_London,2020-05-20 13:09:41,,,"Learn all about the challenges of developing PAS 1880 and how it can support the design of automated vehicles from our interview with technical author, Michael J Pont.  Read the full interview here: https://t.co/Tl2Lvf2109 #CAVSafety #CAVStandards #BSIUK https://t.co/I8QXClTtkZ",positive,,1263094544045936640,,0.325
SMLL_London,2020-05-20 08:20:06,"For our latest #podcast we are talking about why the expected date for #driverless cars to be commonplace is getting further away and how to build consumer confidence in the tech. 

We ask,  How safe is safe enough when it comes to CAVs?

https://t.co/pxnRSX7qRs",positive,,,,1263021668118773760,0.5499999999999999,
SMLL_London,2020-05-19 09:17:04,"Watch now: #CAMTestbedUK explained in a suite of short videos describing the key features of five unique testing facilities supporting the acceleration of new mobility technologies.  

👉  https://t.co/ZJsiKYHXwF 

#selfdriving #connected #cav #futureofmobility  @Zenzic https://t.co/86w7ClkI3F",positive,,,,1262673616858161152,0.6009090909090908,
SMLL_London,2020-05-19 08:05:08,"A comprehensive roundup of the state of play from key global players in the autonomous vehicle market.  

https://t.co/fQRxDNgNH6

Watch for an invite to a webinar next month showing how the SMLL  #digitaltwin and #virtualvalidation deals with weather and edge cases.",positive,,,,1262655514279841793,0.425,
SMLL_London,2020-05-18 10:55:09,"Paul Zanelli summarises for @Bestmile the story of London's Smart Mobility Living Lab: 
- What's it for? 
- Who is involved? 
- What's in store ahead? 

https://t.co/T9x5flbFrj",positive,,,,1262335913461460993,0.6428571428571429,
SMLL_London,2020-05-18 08:52:08,,,"GUEST BLOG: ""Impact on CAM from COVID-19 with Reed Mobility""

With COVID-19 impacting individuals, businesses, sectors and industries globally, we spoke to @reedmobility about what this means for transport and the #futureofmobility

Full article here: https://t.co/Yfy0vA1Jng https://t.co/DJoGiP8Dxr",positive,,1262304954645184513,,0.275
